"","D4Rain","D5Rain","D6Rain","D7Rain","D8Rain","D9Rain","D4Sun","D5Sun","D6Sun","D7Sun","D8Sun","D9Sun","D4Wind","D5Wind","D6Wind","D7Wind","D8Wind","D9Wind","D4WindD","D5WindD","D6WindD","D7WindD","D8WindD","D9WindD","D4WaterTemp","D5WaterTemp","D6WaterTemp","D7WaterTemp","D8WaterTemp","D9WaterTemp","ADiff.Sun","ADiff.WaterTemp","Diff.WA4","Diff.WA5","Diff.WA6","Diff.WA7","Diff.WA8","Diff.WA9","max.Rain","max.Sun","max.WaterTemp","max.Wind","min.Rain","min.Sun","min.WaterTemp","min.Wind","mean.Rain","mean.Sun","mean.WaterTemp","mean.Wind","total.Rain","total.Sun","total.WaterTemp","WCI4","WCI5","WCI6","WCI7","WCI8","WCI9","Class","ClassR","ClassN"
"11",0.3925788,0,0,0,0,0.1992186,184.3750982,264.1213272,223.3970183,302.076288,281.40448,169.7844463,3.66452472,2.699492961,1.487715482,4.99481205,4.586154966,3.220018611,217.8994238,182.616393,230.5143305,219.3043033,215.5600047,214.7105585,25.08950615,25.5452404,24.17371178,24.33093071,23.77530479,23.77530479,2.91813038,0.262840272,0.70850615,1.2266154,0.44633678,1.06780571,0.95405479,1.41842979,0.3925788,302.076288,25.5452404,4.99481205,0,169.7844463,23.77530479,1.487715482,0.0986329,237.526443,24.4483331,3.442119798,0.5917974,1425.158658,146.6899986,223.9080334,210.3552795,196.6675433,271.2134878,278.1766354,268.4663538,1,1,0
"12",21.726555,0,0,0,0,0.046875,159.2052207,233.9554444,207.2577508,305.5241778,263.4102225,179.8618998,3.475908748,2.356397465,1.491742826,4.214628116,4.593057876,3.448109459,212.5484537,179.1925941,226.4009013,229.405667,220.0684365,212.0732263,25.0079155,25.89943123,23.56807899,23.89624214,23.81313324,23.81313324,-4.13133582,0.238956452,0.7152905,1.70580623,0.03192101,0.76511714,1.11938324,1.61950824,21.726555,305.5241778,25.89943123,4.593057876,0,159.2052207,23.56807899,1.491742826,3.628905,224.8691193,24.33298906,3.263307415,21.77343,1349.214716,145.9979343,223.4998603,206.8984211,199.4863262,264.6332056,281.7560005,276.8698778,1,1,0
"13",0,0,0.849609,0.0820314,0,0,271.6108365,173.7728244,177.3477599,259.1890384,255.2631806,245.7302845,3.024501739,2.23789596,2.296847914,0.360156248,3.147685258,3.174983358,145.0440453,211.1180505,179.2561947,254.4938815,219.8664832,216.028358,23.83482552,25.03913879,24.47868538,24.23725891,24.19292259,24.11357498,5.1761104,-0.055749892,0.98379948,0.31438879,0.12118962,0.13725891,0.59304759,1.01357498,0.849609,271.6108365,25.03913879,3.174983358,0,173.7728244,23.83482552,0.360156248,0.1552734,230.4856541,24.3160677,2.373678413,0.9316404,1382.913924,145.8964062,203.4429218,192.1653964,196.2143811,143.6561965,235.8870361,248.9206463,1,1,0
"14",0,0.046875,0.1757814,0.0351564,0,0,276.0852177,164.1538095,191.9259083,250.15897,245.6994618,224.5289,2.86608548,2.127591075,2.490915751,1.033856514,3.223303999,3.374385258,149.2802573,211.6947915,182.2608686,283.0454296,228.1820306,220.4978994,25.00775719,25.11388969,26.23041725,24.68780518,24.195261,23.35741043,10.31126354,0.330069352,0.31413219,0.51413969,1.75466725,0.71030518,0.720386,0.35116043,0.1757814,276.0852177,26.23041725,3.374385258,0,164.1538095,23.35741043,1.033856514,0.0429688,225.4253779,24.76542346,2.519356346,0.2578128,1352.552267,148.5925407,204.033074,192.8585951,202.8065648,177.1479182,240.3213643,254.7918017,1,1,0
"15",0,0.7031256,0,0,0,0,256.042756,128.1333432,200.620294,220.1160408,301.7726615,268.3168113,2.79500176,2.873312173,2.698097435,1.574381242,4.065020004,4.770358123,153.0179069,217.2002092,174.7530828,213.9929101,227.3783603,221.8961798,24.71860313,24.86165047,25.94248581,23.94363213,24.13504219,23.59674072,-2.45481106,0.224372482,0.14997813,0.35565047,1.51673581,0.14688213,0.78516719,0.76461572,0.7031256,301.7726615,25.94248581,4.770358123,0,128.1333432,23.59674072,1.574381242,0.1171876,229.1669845,24.53302574,3.12936179,0.7031256,1375.001907,147.1981545,205.9216385,208.7615816,207.7351194,197.6218817,256.663166,280.3363606,1,1,0
"16",0,0.4804677,0,0,0,0,271.2603541,178.0331132,244.7617397,220.987882,301.8779925,268.3781338,2.475723988,3.508277975,2.575001685,1.834078221,4.620200156,4.431909383,143.5674482,218.1582387,181.5992867,209.5436205,223.0667774,220.200571,24.56548882,25.26089287,25.58626747,24.18468475,24.30989265,23.73539352,0.57644406,0.16601906,0.12186382,0.90326787,1.33814247,0.45968475,1.05376765,0.91664352,0.4804677,301.8779925,25.58626747,4.620200156,0,178.0331132,23.73539352,1.834078221,0.08007795,247.5498692,24.60710335,3.240865235,0.4804677,1485.299215,147.6426201,203.2884284,222.3002043,209.7982855,205.9860281,266.7332259,276.1174465,1,1,0
"17",0,0.1699218,0,0,0,0,256.478069,161.9410982,259.8547184,199.0545483,306.8672015,253.985155,0.206763885,3.6842752,2.114855538,3.19678359,4.995769532,4.820573466,62.24906506,225.8496126,221.1538593,241.2784264,230.4746761,225.4281887,24.86190224,24.32493973,25.57914925,23.85760498,24.02924919,23.40634346,0.4985828,0.291111756,0.91827724,0.49381473,1.92902425,0.70710498,1.35999919,1.18521846,0.1699218,306.8672015,25.57914925,4.995769532,0,161.9410982,23.40634346,0.206763885,0.0283203,239.6967984,24.34319814,3.169836869,0.1699218,1438.18079,146.0591889,134.3999179,238.484187,214.3710108,248.0376717,287.7676759,297.8766998,1,1,0
"18",0,0,0.0585936,0.451173,0,0,218.2708686,268.8928927,184.253802,165.0253312,258.2007571,235.2713925,5.381806913,3.150674583,2.469770684,2.749132063,1.004022404,3.686650064,191.7252038,164.2297761,215.6565972,184.1377178,232.9771225,215.6987054,23.75624466,23.47513962,24.85746956,24.44806671,24.35492516,25.14224434,-3.40010478,-0.277199936,1.09913034,1.35911038,0.12734456,0.19893329,0.16117516,1.54236934,0.451173,268.8928927,25.14224434,5.381806913,0,165.0253312,23.47513962,1.004022404,0.0849611,221.6525074,24.33901501,3.073676119,0.5097666,1329.915044,146.0340901,230.6306526,204.955957,196.3742469,203.2399733,171.8633864,244.5348624,1,1,0
"19",0,0,0.1054689,2.15625,0,0,245.8783575,277.197184,176.236467,178.811378,276.3794833,303.0369215,5.197318776,1.948446696,3.032173334,2.361019506,0.635891331,3.138386846,193.0232249,169.8586507,198.6709956,190.3675421,307.4455212,199.5754859,24.88503838,23.89212608,24.45837212,26.10970879,24.13862419,24.80140495,-11.4317128,0.016726686,0.03441338,0.92649892,0.26637788,1.50983379,0.03862419,1.20152995,2.15625,303.0369215,26.10970879,5.197318776,0,176.236467,23.89212608,0.635891331,0.37695315,242.9232986,24.71421242,2.718872748,2.2617189,1457.539791,148.2852745,228.9999638,184.1646372,205.896193,197.4414927,158.7616545,235.7279305,1,1,0
"20",0,0,0.0351564,0.726564,0.0820314,0,237.1847339,269.9104702,170.6182286,167.1624395,261.837302,257.2106044,5.106992372,3.159562448,2.375366347,2.608530394,0.649390389,3.264234928,188.6435031,147.9255698,213.4667798,179.4797847,193.7313176,214.3881587,23.84547234,23.71370697,24.98035622,24.50621033,24.2577877,24.43348503,-4.0051741,-0.117602538,0.91090266,1.10491803,0.25560622,0.09753967,0.1459127,0.83361003,0.726564,269.9104702,24.98035622,5.106992372,0,167.1624395,23.71370697,0.649390389,0.1406253,227.3206298,24.2895031,2.86067948,0.8437518,1363.923779,145.7370186,230.7527752,205.4801062,194.7733776,201.8661275,159.1781935,237.8509765,1,1,0
"21",0,0,0,0.65625,0.0351564,0,235.341147,273.5942427,174.016679,185.9222492,257.0956546,253.9620927,5.187097896,2.900160434,1.986920913,2.070626851,0.668268759,3.146205936,191.3559099,144.5434475,213.8158677,179.2737225,294.494509,226.2105757,23.89936447,23.83482552,25.03913879,24.47868538,24.23725891,24.19292259,-3.72418914,-0.058711624,0.82776053,0.86729948,0.40176379,0.12118962,0.16650891,0.68017259,0.65625,273.5942427,25.03913879,5.187097896,0,174.016679,23.83482552,0.668268759,0.1152344,229.9886775,24.28036594,2.659880132,0.6914064,1379.932065,145.6821957,232.3693676,204.3741468,189.0697298,191.6828389,160.7845574,238.0478309,1,1,0
"22",0,0,0.316407,0,0,0,161.9386163,285.1783402,120.6620282,208.8211547,226.7375108,290.9477997,5.314494278,2.083856774,3.239056349,3.557226995,2.982964769,4.620280083,211.0653666,165.176423,233.283272,191.4563614,236.1135476,236.2286887,26.46037483,25.40064812,25.11547852,26.57012939,24.7454052,24.65176582,-25.80183668,0.361721802,1.42274983,0.61327312,0.48447852,2.00150439,0.7560302,1.13239082,0.316407,290.9477997,26.57012939,5.314494278,0,120.6620282,24.65176582,2.083856774,0.0527345,215.7142417,25.49063365,3.632979875,0.316407,1294.28545,152.9438019,224.8470604,187.6725502,211.3868986,217.5580185,223.358047,259.5279066,1,1,0
"23",0,0,0.5273433,0,0,0,204.8572638,259.5078365,173.1418132,233.62446,217.942932,302.5388515,5.380415016,2.659891751,3.43624613,2.572203765,1.831795849,4.500375402,213.9619883,145.018918,219.0295468,180.4989087,198.3562387,223.2244733,25.08622932,24.61700439,25.37134552,25.65436554,24.15424347,24.30477715,-19.53631754,0.156290434,0.42360432,0.17337939,1.01309552,1.40374054,0.42924347,1.07815215,0.5273433,302.5388515,25.65436554,5.380415016,0,173.1418132,24.15424347,1.831795849,0.08789055,231.9355262,24.8646609,3.396821319,0.5273433,1391.613157,149.1879654,236.0753294,206.6303198,221.236304,209.6865383,205.929017,265.9698208,1,1,0
"24",0.0820314,0,4.0664064,0,0,0,162.6929138,255.4702765,162.9656382,235.0556722,198.9360283,306.322474,3.586351124,2.440521548,2.566706665,1.512897564,1.855895568,3.454406203,208.3310606,130.2350553,217.832612,176.3626742,222.5930067,227.4959386,25.4519825,23.8360405,24.05632782,25.29835892,23.70707512,23.62649536,-28.72591204,0.365097428,0.9456075,0.3575845,0.04342218,1.32348392,0.25020012,0.70587036,4.0664064,306.322474,25.4519825,3.586351124,0,162.6929138,23.62649536,1.512897564,0.6914063,220.2405005,24.32938004,2.569463112,4.1484378,1321.443003,145.9762802,219.5713561,208.5494654,213.1987064,192.118671,212.4989616,258.3507777,1,1,0
"25",0,0,0.1113282,0,0,0,199.8440088,244.6639952,178.3573582,255.7963084,242.3694645,301.119579,2.893449885,0.779564144,2.204375257,1.463118509,1.161272476,3.035374992,207.3326615,212.6540395,216.3285764,222.4413136,254.2843437,215.1191151,26.32526207,24.78329468,24.58740997,24.38515663,23.39547539,23.55169678,-20.25511404,0.554713058,0.89063707,0.30633032,0.56496503,0.95859337,1.37852461,0.67017822,0.1113282,301.119579,26.32526207,3.035374992,0,178.3573582,23.39547539,0.779564144,0.0185547,237.025119,24.50471592,1.922859211,0.1113282,1422.150714,147.0282955,186.2345199,146.7353112,181.6157285,161.7981919,165.4656843,218.4607809,1,1,0
"26",0,0,0,0.09375,0,0.09375,286.2233173,244.664675,274.193849,185.846342,240.1341319,253.1191936,2.408932942,4.536820141,3.591664406,2.971194131,2.289061006,1.197109062,186.5189028,185.3068475,146.1504273,188.4656031,176.9950766,169.5083132,25.49794388,23.91707039,24.35064697,25.63342667,25.75964737,24.22390366,6.62082474,0.254808044,0.67906888,0.83930461,0.46797803,0.90867667,1.12852237,0.03015366,0.09375,286.2233173,25.75964737,4.536820141,0,185.846342,23.91707039,1.197109062,0.03125,247.3635848,24.89710649,2.832463615,0.1875,1484.181509,149.3826389,193.171125,224.7458857,211.5705424,204.9444938,195.334414,178.2749479,1,1,0
"27",0,0,0,0.0527343,0.1289064,0.0703128,282.3204617,227.0146509,267.184689,169.6685451,170.6894377,253.0428968,2.563477533,5.066051374,3.132737867,2.044889813,2.418997786,1.022878802,195.2465136,189.8217893,153.4312921,221.4586508,187.9243126,195.9827094,25.5436821,23.82371712,23.61723328,24.93858147,24.55099297,24.30744553,5.85551298,0.247247314,0.8108071,0.95528288,1.20139172,0.21383147,0.08013203,0.11369553,0.1289064,282.3204617,25.5436821,5.066051374,0,169.6685451,23.61723328,1.022878802,0.04199225,228.3201135,24.46360875,2.708172196,0.2519535,1369.920681,146.7816525,197.9760341,229.7098599,205.0809246,188.3039308,197.7910783,172.5220839,1,1,0
"28",0,0,0,0,0.0410157,0.1054686,281.3489954,245.0644293,268.6703465,166.9121349,165.3790832,261.9818724,2.301675792,5.165469153,3.067176164,2.348055535,2.694454731,1.11537825,213.1254384,188.2622593,150.830392,217.6053015,177.6365223,262.3806498,24.97196579,24.61369133,24.31613541,24.96382141,25.98771858,24.33501816,3.8734246,0.127389526,0.24684079,0.11580867,0.39473959,0.31969641,1.38784358,0.26126816,0.1054686,281.3489954,25.98771858,5.165469153,0,165.3790832,24.31613541,1.11537825,0.02441405,231.559477,24.86472511,2.782034938,0.1464843,1389.356862,149.1883507,193.3805106,232.0884197,206.7819977,196.156762,203.4538802,178.0409179,1,1,0
"29",0,0,0,0.046875,0,0.0585936,275.1845304,247.541135,271.7178952,170.3070154,181.3444825,255.7723421,2.087270581,5.235934665,2.987238152,2.134115375,2.413014843,1.091564969,223.2156668,190.6254907,147.5209009,213.4092605,174.6779322,290.7509027,25.3339119,25.4189415,24.9262085,25.03827667,26.21836662,24.72844696,3.88243766,0.121092988,0.7337869,0.7875665,0.2325835,0.43852667,1.71224162,0.65969696,0.0585936,275.1845304,26.21836662,5.235934665,0,170.3070154,24.72844696,1.091564969,0.0175781,233.6445668,25.27735869,2.658189764,0.1054686,1401.867401,151.6641522,192.0221399,235.5452453,205.9681171,192.9915132,200.6326915,177.3409872,1,1,0
"30",0,0,0,0.0351564,1.125,0.0820314,281.9152509,232.255649,271.4287852,173.6375711,172.0609367,260.9600266,2.323203675,5.111488295,3.126094227,2.343705963,2.457359689,0.340126378,208.4873092,188.6427469,146.7740294,209.4010082,179.1005108,199.2041298,25.29901695,23.84664917,23.75187302,24.99472618,24.45510101,24.24759293,4.19104486,0.210284804,0.58176695,0.90972583,1.06675198,0.26997618,0.14802399,0.13784293,1.125,281.9152509,25.29901695,5.111488295,0,172.0609367,23.75187302,0.340126378,0.2070313,232.0430366,24.43249321,2.616996371,1.2421878,1392.25822,146.5949593,193.9725253,230.7976965,204.9816506,194.182557,199.1621881,142.1720699,1,1,0
"31",0,0,0,0.0527343,0.679686,0,280.9511704,218.0608609,270.371534,182.5684852,161.8612423,259.4454299,2.992443773,5.749684039,3.123223235,2.721944479,2.804871503,1.143475925,201.1073379,194.2886196,173.5464635,214.7135094,185.461649,212.8210413,26.19939423,23.73790741,23.38975716,24.81991577,24.47561646,24.43297768,4.3011481,0.35328331,1.44301923,1.11721759,1.44311784,0.08541577,0.18475854,0.23922768,0.679686,280.9511704,26.19939423,5.749684039,0,161.8612423,23.38975716,1.143475925,0.12207005,228.8764538,24.50926145,3.089273826,0.7324203,1373.258723,147.0555687,204.4933204,233.992605,204.5817454,200.6563531,203.8444456,176.5641452,1,1,0
"32",0,0,0,0,0.65625,0.0351564,276.1823642,235.341147,273.5942427,174.016679,185.9222492,257.0956546,2.11296977,5.187097896,2.900160434,1.986920913,2.070626851,0.668268759,223.2104776,191.3559099,144.5434475,213.8158677,179.2737225,294.494509,25.18802452,24.69633675,24.40218163,25.08321762,25.31581497,24.43243408,3.81734192,0.151118088,0.55664952,0.03078825,0.29994337,0.44584262,0.71593997,0.36168408,0.65625,276.1823642,25.31581497,5.187097896,0,174.016679,24.40218163,0.668268759,0.1152344,233.6920561,24.8530016,2.487674104,0.6914064,1402.152337,149.1180096,191.8347277,232.3693676,204.3741468,189.0697298,191.6828389,160.7845574,1,1,0
"33",0,0,0,0.046875,0.539064,0.046875,273.6749304,237.1928423,278.4338765,164.2538345,194.9974024,246.8129759,2.308440137,5.347970042,2.868834197,2.227614444,2.694603413,1.011447202,236.5441283,194.747531,151.1080052,207.9414484,185.5769695,280.2119163,25.40667915,25.64731789,25.06006241,25.17727661,26.29423904,24.67302513,5.3723909,0.146730804,0.90030415,1.04719289,0.46018741,0.57752661,1.81936404,0.69802513,0.539064,278.4338765,26.29423904,5.347970042,0,164.2538345,24.67302513,1.011447202,0.105469,232.560977,25.37643337,2.743151573,0.632814,1395.365862,152.2586002,198.6243683,237.529216,206.380983,194.8654757,206.484016,176.3992741,1,1,0
"34",0,0,0,0.0878907,4.2129,0,268.6337254,207.3561851,260.8656007,144.6089435,164.0204689,250.2745705,2.439007334,5.361066594,2.633657248,3.096485933,3.059190788,2.074192175,240.9894556,200.4228269,178.2895305,223.3302082,200.9435962,244.4725053,24.45542908,24.83291817,23.93621445,24.30717087,25.69530869,24.32457924,3.67183098,0.026169968,3.17194592,2.27458183,4.13516055,3.63757913,2.88281631,3.57867076,4.2129,268.6337254,25.69530869,5.361066594,0,144.6089435,23.93621445,2.074192175,0.71679845,215.9599157,24.59193675,3.110600012,4.3007907,1295.759494,147.5516205,127.2147031,166.7159756,118.754674,126.3830134,110.2433211,116.347915,1,1,0
"35",0,0,0,0.328125,0,0,283.5052292,169.58001,277.5710965,192.8469882,247.3081808,244.3920208,4.164307716,5.52222746,2.651257393,2.510130077,2.506097624,2.392297833,207.0772911,207.7291414,139.4572912,213.6228655,186.7603742,224.262962,25.41920853,25.06112099,24.22053719,25.27039146,25.86001015,24.38477135,7.82264168,0.206887436,0.97533353,0.39799599,0.22508781,0.91926646,1.63101015,0.62852135,0.328125,283.5052292,25.86001015,5.52222746,0,169.58001,24.22053719,2.392297833,0.0546875,235.8672543,25.03600661,3.291053017,0.328125,1415.203526,150.2160397,228.8106991,237.4107956,206.429257,206.1308862,208.9652273,217.9191594,1,1,0
"36",0,0,0,0.4160154,0,0,287.9455092,217.6238525,279.0660309,184.100687,260.6453472,223.7031783,3.879792938,5.578853899,2.504488009,3.733448545,2.628021844,1.449180132,216.394699,212.5427698,138.2190721,217.6533184,182.5636906,231.8923373,24.43207932,25.48682785,24.58753014,24.69621468,25.38431358,24.07783127,12.84846618,0.07084961,0.01879568,0.79657785,0.11953014,0.30496468,1.06568858,0.32158127,0.4160154,287.9455092,25.48682785,5.578853899,0,184.100687,24.07783127,1.449180132,0.0693359,242.1807675,24.77746614,3.295630895,0.4160154,1453.084605,148.6647968,224.9907171,237.1664448,203.241508,224.5909692,209.0748809,194.9415329,1,1,0
"37",0,0,0,0.5273433,0,0,287.5733754,204.8572638,259.5078365,173.1418132,233.62446,217.942932,3.915912103,5.380415016,2.659891751,3.43624613,2.572203765,1.831795849,217.0049488,213.9619883,145.018918,219.0295468,180.4989087,198.3562387,24.53519821,25.08622932,24.61700439,25.37134552,25.65436554,24.15424347,13.92608868,0.076190948,0.09132321,0.42360432,0.17337939,1.01309552,1.40374054,0.42924347,0.5273433,287.5733754,25.65436554,5.380415016,0,173.1418132,24.15424347,1.831795849,0.08789055,229.4412802,24.90306441,3.299410769,0.5273433,1376.647681,149.4183865,225.6485591,236.0753294,206.6303198,221.236304,209.6865383,205.929017,1,1,0
"38",0,0.0527343,0,13.7871225,0,0,295.3509242,161.7825213,229.108148,152.0200482,223.2090568,211.9229958,3.961234634,5.113937268,2.66526052,3.250757476,2.462160463,1.459314494,225.8465725,214.2932611,145.898121,214.6736899,178.0381495,224.1239431,24.51815796,25.18864632,24.36794853,24.84261322,25.89766312,23.58892059,16.68558568,0.185847474,0.03109204,0.49164632,0.07567647,0.46161322,1.57903812,0.13607941,13.7871225,295.3509242,25.89766312,5.113937268,0,152.0200482,23.58892059,1.459314494,2.3066428,212.2322824,24.73399162,3.152110809,13.8398568,1273.393694,148.4039497,223.4514864,232.484655,206.725144,217.8805598,206.0013238,195.8962965,1,1,0
