epoch,cost_train,cost_test,accu_train,accu_test
  116.0000,    0.6820,    0.6823,    0.6410,    0.6410
  117.0000,    0.6817,    0.6819,    0.6410,    0.6410
  118.0000,    0.6814,    0.6816,    0.6410,    0.6410
  119.0000,    0.6810,    0.6813,    0.6410,    0.6410
  120.0000,    0.6807,    0.6809,    0.6410,    0.6410
  121.0000,    0.6803,    0.6805,    0.6410,    0.6410
  122.0000,    0.6799,    0.6802,    0.6410,    0.6410
  123.0000,    0.6795,    0.6798,    0.6410,    0.6410
  124.0000,    0.6790,    0.6793,    0.6410,    0.6410
  125.0000,    0.6786,    0.6789,    0.6410,    0.6410
  126.0000,    0.6782,    0.6784,    0.6410,    0.6410
  127.0000,    0.6777,    0.6780,    0.6410,    0.6410
  128.0000,    0.6772,    0.6775,    0.6410,    0.6410
  129.0000,    0.6766,    0.6770,    0.6410,    0.6410
  130.0000,    0.6761,    0.6764,    0.6410,    0.6410
  131.0000,    0.6755,    0.6759,    0.6410,    0.6410
  132.0000,    0.6750,    0.6753,    0.6410,    0.6410
  133.0000,    0.6744,    0.6747,    0.6410,    0.6410
  134.0000,    0.6737,    0.6741,    0.6410,    0.6410
  135.0000,    0.6731,    0.6734,    0.6410,    0.6410
  136.0000,    0.6724,    0.6727,    0.6410,    0.6410
  137.0000,    0.6717,    0.6720,    0.6410,    0.6410
  138.0000,    0.6710,    0.6713,    0.6410,    0.6410
  139.0000,    0.6702,    0.6706,    0.6410,    0.6410
  140.0000,    0.6695,    0.6698,    0.6410,    0.6410
  141.0000,    0.6687,    0.6690,    0.6410,    0.6410
  142.0000,    0.6678,    0.6681,    0.6410,    0.6410
  143.0000,    0.6669,    0.6672,    0.6410,    0.6410
  144.0000,    0.6660,    0.6663,    0.6410,    0.6410
  145.0000,    0.6651,    0.6654,    0.6410,    0.6410
  146.0000,    0.6642,    0.6644,    0.6410,    0.6410
  147.0000,    0.6632,    0.6634,    0.6410,    0.6410
  148.0000,    0.6622,    0.6624,    0.6410,    0.6410
  149.0000,    0.6611,    0.6613,    0.6410,    0.6410
  150.0000,    0.6600,    0.6602,    0.6410,    0.6410
  151.0000,    0.6589,    0.6591,    0.6410,    0.6410
  152.0000,    0.6577,    0.6579,    0.6410,    0.6410
  153.0000,    0.6565,    0.6567,    0.6410,    0.6410
  154.0000,    0.6553,    0.6555,    0.6410,    0.6410
  155.0000,    0.6540,    0.6542,    0.6410,    0.6410
  156.0000,    0.6527,    0.6529,    0.6410,    0.6410
  157.0000,    0.6514,    0.6516,    0.6410,    0.6410
  158.0000,    0.6501,    0.6502,    0.6410,    0.6410
  159.0000,    0.6486,    0.6488,    0.6410,    0.6410
  160.0000,    0.6472,    0.6473,    0.6410,    0.6410
  161.0000,    0.6458,    0.6458,    0.6410,    0.6410
  162.0000,    0.6442,    0.6443,    0.6410,    0.6410
  163.0000,    0.6426,    0.6427,    0.6410,    0.6410
  164.0000,    0.6411,    0.6411,    0.6410,    0.6410
  165.0000,    0.6394,    0.6394,    0.6410,    0.6410
  166.0000,    0.6379,    0.6378,    0.6410,    0.6410
  167.0000,    0.6362,    0.6361,    0.6410,    0.6410
  168.0000,    0.6344,    0.6343,    0.6410,    0.6410
  169.0000,    0.6327,    0.6325,    0.6410,    0.6410
  170.0000,    0.6308,    0.6307,    0.6410,    0.6410
  171.0000,    0.6290,    0.6289,    0.6410,    0.6410
  172.0000,    0.6272,    0.6270,    0.6410,    0.6410
  173.0000,    0.6253,    0.6251,    0.6410,    0.6410
  174.0000,    0.6234,    0.6231,    0.6410,    0.6410
  175.0000,    0.6215,    0.6212,    0.6410,    0.6410
  176.0000,    0.6196,    0.6192,    0.6410,    0.6410
  177.0000,    0.6175,    0.6172,    0.6410,    0.6410
  178.0000,    0.6156,    0.6151,    0.6410,    0.6410
  179.0000,    0.6136,    0.6130,    0.6410,    0.6410
  180.0000,    0.6115,    0.6110,    0.6410,    0.6410
  181.0000,    0.6095,    0.6088,    0.6410,    0.6410
  182.0000,    0.6074,    0.6067,    0.6410,    0.6410
  183.0000,    0.6052,    0.6046,    0.6410,    0.6410
  184.0000,    0.6031,    0.6024,    0.6410,    0.6410
  185.0000,    0.6010,    0.6003,    0.6410,    0.6410
  186.0000,    0.5989,    0.5981,    0.6410,    0.6410
  187.0000,    0.5968,    0.5959,    0.6410,    0.6410
  188.0000,    0.5946,    0.5937,    0.6410,    0.6410
  189.0000,    0.5925,    0.5915,    0.6410,    0.6410
  190.0000,    0.5904,    0.5894,    0.6410,    0.6410
  191.0000,    0.5882,    0.5872,    0.6410,    0.6410
  192.0000,    0.5861,    0.5850,    0.6410,    0.6410
  193.0000,    0.5840,    0.5828,    0.6410,    0.6410
  194.0000,    0.5818,    0.5806,    0.6410,    0.6410
  195.0000,    0.5797,    0.5785,    0.6410,    0.6410
  196.0000,    0.5777,    0.5763,    0.6410,    0.6410
  197.0000,    0.5756,    0.5742,    0.6410,    0.6410
  198.0000,    0.5736,    0.5721,    0.6410,    0.6410
  199.0000,    0.5714,    0.5700,    0.6410,    0.6410
  200.0000,    0.5694,    0.5679,    0.6410,    0.6410
  201.0000,    0.5674,    0.5659,    0.6410,    0.6410
  202.0000,    0.5655,    0.5639,    0.6410,    0.6410
  203.0000,    0.5636,    0.5619,    0.6410,    0.6410
  204.0000,    0.5617,    0.5599,    0.6410,    0.6410
  205.0000,    0.5598,    0.5580,    0.6410,    0.6410
  206.0000,    0.5582,    0.5561,    0.6410,    0.6410
  207.0000,    0.5562,    0.5542,    0.6410,    0.6410
  208.0000,    0.5544,    0.5524,    0.6410,    0.6410
  209.0000,    0.5527,    0.5506,    0.6410,    0.6410
  210.0000,    0.5509,    0.5488,    0.6410,    0.6410
  211.0000,    0.5493,    0.5471,    0.6410,    0.6410
  212.0000,    0.5475,    0.5454,    0.6410,    0.6410
  213.0000,    0.5460,    0.5438,    0.6410,    0.6410
  214.0000,    0.5446,    0.5421,    0.6410,    0.6410
  215.0000,    0.5428,    0.5406,    0.6410,    0.6410
  216.0000,    0.5416,    0.5390,    0.6410,    0.6410
  217.0000,    0.5400,    0.5375,    0.6410,    0.6410
  218.0000,    0.5385,    0.5360,    0.6410,    0.6410
  219.0000,    0.5370,    0.5346,    0.6410,    0.6410
  220.0000,    0.5358,    0.5332,    0.6410,    0.6410
  221.0000,    0.5345,    0.5318,    0.6410,    0.6410
  222.0000,    0.5332,    0.5305,    0.6410,    0.6410
  223.0000,    0.5319,    0.5291,    0.6410,    0.6410
  224.0000,    0.5307,    0.5279,    0.6410,    0.6410
  225.0000,    0.5293,    0.5266,    0.6410,    0.6410
  226.0000,    0.5285,    0.5254,    0.6410,    0.6410
  227.0000,    0.5272,    0.5242,    0.6410,    0.6410
  228.0000,    0.5261,    0.5230,    0.6410,    0.6410
  229.0000,    0.5250,    0.5218,    0.6410,    0.6410
  230.0000,    0.5239,    0.5207,    0.6410,    0.6410
  231.0000,    0.5229,    0.5196,    0.6410,    0.6410
  232.0000,    0.5218,    0.5185,    0.6410,    0.6410
  233.0000,    0.5206,    0.5174,    0.6410,    0.6410
  234.0000,    0.5195,    0.5164,    0.6410,    0.6410
  235.0000,    0.5188,    0.5154,    0.6410,    0.6410
  236.0000,    0.5176,    0.5144,    0.6410,    0.6410
  237.0000,    0.5168,    0.5134,    0.6410,    0.6410
  238.0000,    0.5159,    0.5124,    0.6410,    0.6410
  239.0000,    0.5151,    0.5114,    0.6410,    0.6410
  240.0000,    0.5142,    0.5105,    0.6410,    0.6410
  241.0000,    0.5130,    0.5095,    0.6410,    0.6410
  242.0000,    0.5123,    0.5086,    0.6410,    0.6410
  243.0000,    0.5113,    0.5077,    0.6410,    0.6410
  244.0000,    0.5106,    0.5068,    0.6410,    0.6410
  245.0000,    0.5097,    0.5059,    0.6410,    0.6410
  246.0000,    0.5087,    0.5050,    0.6410,    0.6410
  247.0000,    0.5079,    0.5042,    0.6410,    0.6410
  248.0000,    0.5071,    0.5033,    0.6410,    0.6410
  249.0000,    0.5064,    0.5024,    0.6410,    0.6410
  250.0000,    0.5055,    0.5016,    0.6410,    0.6410
  251.0000,    0.5045,    0.5008,    0.6410,    0.6410
  252.0000,    0.5038,    0.4999,    0.6410,    0.6410
  253.0000,    0.5028,    0.4991,    0.6410,    0.6410
  254.0000,    0.5022,    0.4983,    0.6410,    0.6410
  255.0000,    0.5014,    0.4975,    0.6410,    0.6410
  256.0000,    0.5008,    0.4967,    0.6410,    0.6410
  257.0000,    0.4998,    0.4959,    0.6410,    0.6410
  258.0000,    0.4992,    0.4952,    0.6410,    0.6410
  259.0000,    0.4984,    0.4944,    0.6410,    0.6410
  260.0000,    0.4976,    0.4936,    0.6410,    0.6410
  261.0000,    0.4971,    0.4929,    0.6410,    0.6410
  262.0000,    0.4964,    0.4921,    0.6410,    0.6410
  263.0000,    0.4957,    0.4914,    0.6410,    0.6410
  264.0000,    0.4949,    0.4906,    0.6410,    0.6410
  265.0000,    0.4942,    0.4899,    0.6410,    0.6410
  266.0000,    0.4932,    0.4892,    0.6410,    0.6410
  267.0000,    0.4928,    0.4885,    0.6410,    0.6410
  268.0000,    0.4920,    0.4877,    0.6410,    0.6410
  269.0000,    0.4914,    0.4870,    0.6410,    0.6410
  270.0000,    0.4907,    0.4863,    0.6410,    0.6410
  271.0000,    0.4900,    0.4856,    0.6410,    0.6410
  272.0000,    0.4891,    0.4849,    0.6410,    0.6410
  273.0000,    0.4886,    0.4843,    0.6410,    0.6410
  274.0000,    0.4880,    0.4836,    0.6410,    0.6410
  275.0000,    0.4873,    0.4829,    0.6410,    0.6410
  276.0000,    0.4866,    0.4822,    0.6410,    0.6410
  277.0000,    0.4862,    0.4816,    0.6410,    0.6410
  278.0000,    0.4855,    0.4809,    0.6410,    0.6410
  279.0000,    0.4847,    0.4802,    0.6410,    0.6410
  280.0000,    0.4839,    0.4796,    0.6410,    0.6410
  281.0000,    0.4834,    0.4789,    0.6410,    0.6410
  282.0000,    0.4829,    0.4783,    0.6410,    0.6410
  283.0000,    0.4820,    0.4776,    0.6410,    0.6410
  284.0000,    0.4817,    0.4770,    0.6410,    0.6410
  285.0000,    0.4808,    0.4764,    0.6410,    0.6410
  286.0000,    0.4803,    0.4758,    0.6410,    0.6410
  287.0000,    0.4796,    0.4751,    0.6410,    0.6410
  288.0000,    0.4791,    0.4745,    0.6410,    0.6410
  289.0000,    0.4783,    0.4739,    0.6410,    0.6410
  290.0000,    0.4778,    0.4733,    0.6410,    0.6410
  291.0000,    0.4770,    0.4727,    0.6410,    0.6410
  292.0000,    0.4765,    0.4721,    0.6410,    0.6410
  293.0000,    0.4759,    0.4715,    0.6410,    0.6410
  294.0000,    0.4755,    0.4709,    0.6410,    0.6410
  295.0000,    0.4749,    0.4703,    0.6410,    0.6410
  296.0000,    0.4744,    0.4697,    0.6410,    0.6410
  297.0000,    0.4738,    0.4691,    0.6410,    0.6410
  298.0000,    0.4732,    0.4686,    0.6410,    0.6410
  299.0000,    0.4727,    0.4680,    0.6410,    0.6410
  300.0000,    0.4722,    0.4674,    0.6410,    0.6410
  301.0000,    0.4716,    0.4669,    0.6410,    0.6410
  302.0000,    0.4708,    0.4663,    0.6410,    0.6410
  303.0000,    0.4706,    0.4657,    0.6410,    0.6410
  304.0000,    0.4698,    0.4652,    0.6410,    0.6410
  305.0000,    0.4692,    0.4646,    0.6410,    0.6410
  306.0000,    0.4689,    0.4641,    0.6410,    0.6410
  307.0000,    0.4685,    0.4635,    0.6410,    0.6410
  308.0000,    0.4676,    0.4630,    0.6410,    0.6410
  309.0000,    0.4673,    0.4625,    0.6410,    0.6410
  310.0000,    0.4669,    0.4619,    0.6410,    0.6410
  311.0000,    0.4662,    0.4614,    0.6410,    0.6410
  312.0000,    0.4656,    0.4609,    0.6410,    0.6410
  313.0000,    0.4651,    0.4603,    0.6410,    0.6410
  314.0000,    0.4648,    0.4598,    0.6410,    0.6410
  315.0000,    0.4641,    0.4593,    0.6410,    0.6410
  316.0000,    0.4636,    0.4588,    0.6410,    0.6410
  317.0000,    0.4632,    0.4583,    0.6410,    0.6410
  318.0000,    0.4623,    0.4578,    0.6410,    0.6410
  319.0000,    0.4620,    0.4573,    0.6410,    0.6410
  320.0000,    0.4617,    0.4568,    0.6410,    0.6410
  321.0000,    0.4612,    0.4563,    0.6410,    0.6410
  322.0000,    0.4606,    0.4558,    0.6410,    0.6410
  323.0000,    0.4601,    0.4553,    0.6410,    0.6410
  324.0000,    0.4597,    0.4548,    0.6410,    0.6410
  325.0000,    0.4592,    0.4543,    0.6410,    0.6410
  326.0000,    0.4588,    0.4538,    0.6410,    0.6410
  327.0000,    0.4581,    0.4533,    0.6410,    0.6410
  328.0000,    0.4577,    0.4529,    0.6410,    0.6410
  329.0000,    0.4571,    0.4524,    0.6410,    0.6410
  330.0000,    0.4567,    0.4519,    0.6410,    0.6410
  331.0000,    0.4563,    0.4514,    0.6410,    0.6410
  332.0000,    0.4557,    0.4510,    0.6410,    0.6410
  333.0000,    0.4555,    0.4505,    0.6410,    0.6410
  334.0000,    0.4549,    0.4500,    0.6410,    0.6410
  335.0000,    0.4544,    0.4496,    0.6410,    0.6410
  336.0000,    0.4539,    0.4491,    0.6410,    0.6410
  337.0000,    0.4534,    0.4487,    0.6410,    0.6410
  338.0000,    0.4532,    0.4482,    0.6410,    0.6410
  339.0000,    0.4526,    0.4478,    0.6410,    0.6410
  340.0000,    0.4524,    0.4473,    0.6410,    0.6410
  341.0000,    0.4519,    0.4469,    0.6410,    0.6410
  342.0000,    0.4515,    0.4464,    0.6410,    0.6410
  343.0000,    0.4510,    0.4460,    0.6410,    0.6410
  344.0000,    0.4508,    0.4456,    0.6410,    0.6410
  345.0000,    0.4501,    0.4451,    0.6410,    0.6410
  346.0000,    0.4496,    0.4447,    0.6410,    0.6410
  347.0000,    0.4491,    0.4443,    0.6410,    0.6410
  348.0000,    0.4489,    0.4439,    0.6410,    0.6410
  349.0000,    0.4484,    0.4434,    0.6410,    0.6410
  350.0000,    0.4480,    0.4430,    0.6410,    0.6410
  351.0000,    0.4474,    0.4426,    0.6410,    0.6410
  352.0000,    0.4472,    0.4422,    0.6410,    0.6410
  353.0000,    0.4467,    0.4418,    0.6410,    0.6410
  354.0000,    0.4464,    0.4413,    0.6410,    0.6410
  355.0000,    0.4459,    0.4409,    0.6410,    0.6410
  356.0000,    0.4455,    0.4405,    0.6410,    0.6410
  357.0000,    0.4452,    0.4401,    0.6410,    0.6410
  358.0000,    0.4448,    0.4397,    0.6410,    0.6410
  359.0000,    0.4443,    0.4393,    0.6410,    0.6410
  360.0000,    0.4442,    0.4389,    0.6410,    0.6410
  361.0000,    0.4433,    0.4385,    0.6410,    0.6410
  362.0000,    0.4431,    0.4381,    0.6410,    0.6410
  363.0000,    0.4427,    0.4377,    0.6410,    0.6410
  364.0000,    0.4424,    0.4373,    0.6410,    0.6410
  365.0000,    0.4420,    0.4370,    0.6410,    0.6410
  366.0000,    0.4416,    0.4366,    0.6410,    0.6410
  367.0000,    0.4410,    0.4362,    0.6410,    0.6410
  368.0000,    0.4409,    0.4358,    0.6410,    0.6410
  369.0000,    0.4402,    0.4354,    0.6410,    0.6410
  370.0000,    0.4401,    0.4350,    0.6410,    0.6410
  371.0000,    0.4396,    0.4347,    0.6410,    0.6410
  372.0000,    0.4392,    0.4343,    0.6410,    0.6410
  373.0000,    0.4389,    0.4339,    0.6410,    0.6410
  374.0000,    0.4386,    0.4335,    0.6410,    0.6410
  375.0000,    0.4383,    0.4332,    0.6410,    0.6410
  376.0000,    0.4377,    0.4328,    0.6410,    0.6410
  377.0000,    0.4375,    0.4324,    0.6410,    0.6410
  378.0000,    0.4369,    0.4321,    0.6410,    0.6410
  379.0000,    0.4367,    0.4317,    0.6410,    0.6410
  380.0000,    0.4363,    0.4313,    0.6410,    0.6410
  381.0000,    0.4359,    0.4310,    0.6410,    0.6410
  382.0000,    0.4356,    0.4306,    0.6410,    0.6410
  383.0000,    0.4352,    0.4303,    0.6410,    0.6410
  384.0000,    0.4349,    0.4299,    0.6410,    0.6410
  385.0000,    0.4344,    0.4295,    0.6410,    0.6410
  386.0000,    0.4342,    0.4292,    0.6410,    0.6410
  387.0000,    0.4338,    0.4288,    0.6410,    0.6410
  388.0000,    0.4335,    0.4285,    0.6410,    0.6410
  389.0000,    0.4329,    0.4281,    0.6410,    0.6410
  390.0000,    0.4329,    0.4278,    0.6410,    0.6410
  391.0000,    0.4323,    0.4275,    0.6410,    0.6410
  392.0000,    0.4322,    0.4271,    0.6410,    0.6410
  393.0000,    0.4317,    0.4268,    0.6410,    0.6410
  394.0000,    0.4315,    0.4264,    0.6410,    0.6410
  395.0000,    0.4312,    0.4261,    0.6410,    0.6410
  396.0000,    0.4309,    0.4258,    0.6410,    0.6410
  397.0000,    0.4303,    0.4254,    0.6410,    0.6410
  398.0000,    0.4302,    0.4251,    0.6410,    0.6410
  399.0000,    0.4298,    0.4247,    0.6410,    0.6410
  400.0000,    0.4294,    0.4244,    0.6410,    0.6410
  401.0000,    0.4290,    0.4241,    0.6411,    0.6410
  402.0000,    0.4289,    0.4238,    0.6410,    0.6410
  403.0000,    0.4284,    0.4234,    0.6411,    0.6410
  404.0000,    0.4279,    0.4231,    0.6411,    0.6410
  405.0000,    0.4278,    0.4228,    0.6411,    0.6410
  406.0000,    0.4271,    0.4224,    0.6411,    0.6410
  407.0000,    0.4271,    0.4221,    0.6411,    0.6410
  408.0000,    0.4270,    0.4218,    0.6411,    0.6410
  409.0000,    0.4264,    0.4215,    0.6411,    0.6410
  410.0000,    0.4258,    0.4212,    0.6411,    0.6410
  411.0000,    0.4256,    0.4208,    0.6412,    0.6410
  412.0000,    0.4254,    0.4205,    0.6413,    0.6410
  413.0000,    0.4251,    0.4202,    0.6413,    0.6410
  414.0000,    0.4248,    0.4199,    0.6413,    0.6410
  415.0000,    0.4245,    0.4196,    0.6415,    0.6410
  416.0000,    0.4243,    0.4193,    0.6413,    0.6410
  417.0000,    0.4239,    0.4190,    0.6416,    0.6410
  418.0000,    0.4235,    0.4187,    0.6416,    0.6410
  419.0000,    0.4235,    0.4183,    0.6417,    0.6410
  420.0000,    0.4229,    0.4180,    0.6418,    0.6410
  421.0000,    0.4227,    0.4177,    0.6419,    0.6410
  422.0000,    0.4223,    0.4174,    0.6421,    0.6410
  423.0000,    0.4222,    0.4171,    0.6422,    0.6410
  424.0000,    0.4217,    0.4168,    0.6423,    0.6410
  425.0000,    0.4212,    0.4165,    0.6426,    0.6410
  426.0000,    0.4212,    0.4162,    0.6429,    0.6410
  427.0000,    0.4210,    0.4159,    0.6432,    0.6410
  428.0000,    0.4205,    0.4156,    0.6435,    0.6410
  429.0000,    0.4201,    0.4153,    0.6439,    0.6410
  430.0000,    0.4200,    0.4150,    0.6442,    0.6410
  431.0000,    0.4195,    0.4147,    0.6446,    0.6410
  432.0000,    0.4193,    0.4144,    0.6450,    0.6410
  433.0000,    0.4188,    0.4141,    0.6456,    0.6410
  434.0000,    0.4187,    0.4138,    0.6462,    0.6410
  435.0000,    0.4187,    0.4136,    0.6464,    0.6410
  436.0000,    0.4184,    0.4133,    0.6474,    0.6410
  437.0000,    0.4180,    0.4130,    0.6480,    0.6410
  438.0000,    0.4177,    0.4127,    0.6489,    0.6410
  439.0000,    0.4171,    0.4124,    0.6499,    0.6410
  440.0000,    0.4168,    0.4121,    0.6505,    0.6410
  441.0000,    0.4168,    0.4118,    0.6518,    0.6411
  442.0000,    0.4167,    0.4115,    0.6523,    0.6412
  443.0000,    0.4164,    0.4113,    0.6539,    0.6413
  444.0000,    0.4158,    0.4110,    0.6557,    0.6416
  445.0000,    0.4155,    0.4107,    0.6565,    0.6420
  446.0000,    0.4152,    0.4104,    0.6583,    0.6427
  447.0000,    0.4151,    0.4101,    0.6596,    0.6441
  448.0000,    0.4149,    0.4099,    0.6612,    0.6460
  449.0000,    0.4148,    0.4096,    0.6631,    0.6465
  450.0000,    0.4143,    0.4093,    0.6645,    0.6469
  451.0000,    0.4140,    0.4090,    0.6657,    0.6474
  452.0000,    0.4138,    0.4087,    0.6678,    0.6478
  453.0000,    0.4134,    0.4085,    0.6704,    0.6486
  454.0000,    0.4129,    0.4082,    0.6723,    0.6497
  455.0000,    0.4129,    0.4079,    0.6745,    0.6508
  456.0000,    0.4126,    0.4077,    0.6768,    0.6530
  457.0000,    0.4124,    0.4074,    0.6786,    0.6568
  458.0000,    0.4120,    0.4071,    0.6822,    0.6605
  459.0000,    0.4116,    0.4068,    0.6845,    0.6638
  460.0000,    0.4115,    0.4066,    0.6878,    0.6685
  461.0000,    0.4111,    0.4063,    0.6896,    0.6748
  462.0000,    0.4109,    0.4060,    0.6918,    0.6810
  463.0000,    0.4104,    0.4058,    0.6952,    0.6884
  464.0000,    0.4103,    0.4055,    0.6968,    0.6965
